ham	"LOCATEAI,  San Francisco,  Artificial Intelligence, B2B, Machine Learning, Predictive Analytics, SaaS, Software,  Artificial Intelligence, Data and Analytics, Other, Science and Engineering, Software,  LocateAI is using geospatial data and machine learning to transform the antiquated,  $4T real estate industry.,  Stanford University, Stanford University,  BS, MS,  Computer Science, Computer Science,  male, male,  ,  LocateAI, LocateAI, LocateAI, Streamline, Streamline,  CPO/Co-Founder, Co-Founder, Co-founder,  CTO, Founder, Founder"
ham	"CASANA,  Rochester,  Health Care, Medical, Medical Device,  Health Care,  Heart Health Intelligence creates grade heart health monitoring while bypassing the need for patient adherence.,  ,  ,  ,  ,  ,  Casana,  Founder & Chief Scientific Officer"
spam	"FLEXPORT,  San Francisco,  Freight Service, Logistics, Shipping, Supply Chain Management,  Transportation,  Flexport is a full-service global freight forwarder and logistics platform using modern software to fix the user experience in global trade.,  Initialized Capital,  Columbia Business School, University of California Berkeley,  BA, MBA,  Economics, Entrepreneurship,  Marketing & Management,  male, male,  San Francisco, San Francisco,  1000museums.com, BuildZoom, Built Robotics, Experiment, First Round Capital, Flexport, Flexport, Goldbelly, ImportGenius, StoryTerrace, Wevorce,  Advisor, Advisor & Investor, Board Member, CEO & Founder, Founder and Head of Flexport.org, Investor, Investor, Investor, Managing Director, Mentor, Team Member"
ham	"ALTSPACEVR,  Redwood City,  Digital Media, Software, Virtual Reality, Virtualization,  Hardware, Information Technology, Media and Entertainment, Software,  AltspaceVR is a virtual reality software company.,  Cooper Union for the Advancement of Science and Art, Missouri University of Science and Technology, San Jose State University, Stanford Graduate School of Business, Stanford University, University of Southern California,  B.S., BE, BS, MBA, MBA, MS,  Business, Computer Science, Electrical Engineering, Mechanical Engineering, Mechanical Engineering, unknown,  male, male, male, male, male, male,  Cupertino, Cupertino, San Francisco, San Francisco, San Francisco, San Francisco,  AltspaceVR, AltspaceVR, AltspaceVR, ArgoSystems, Avaya, Cisco, Citi, GreenVolts, GreenVolts, Greenrock Capital, JDSU (now Viavi Solutions), Meta, Prellis Biologics, SpaceX,  Associate, Associate, CEO, Co-Founder & VP Strategic Development, Director of Product,  Facebook Reality Labs Social Experiences, Founder, Founder, Founder & Chief Executive Officer, President & Corporate EVP, Propulsion Lead Analyst, Systems Engineer, VP of Software Engineering, Vice President & General Manager, Vice President,  Segment Leadership Groups"
ham	"LAUNCHKIT,  San Francisco,  Developer Tools, Mobile, Mobile Apps,  Apps, Mobile, Software,  Simple,  useful tools for mobile makers.,  Kellogg School of Management, University of Wisconsin - Madison, Vanderbilt University,  BS, unknown, unknown,  unknown, unknown, unknown,  male, male, male,  San Francisco, San Francisco, San Francisco,  500 Startups, ArtistData, Avocado™, Clubhouse, Cluster, Cluster, CommonStock, Google, LaunchKit, LaunchKit, Mission Labs, Onesheet, Podpage, Sonicbids, TagSeats, TipList, Vidcaster, WillCall,  Advisor, Advisor, Advisor, Co-Founder & CTO, Co-Founder,  CEO,  Designer, Founder, Founder, Founder, Founder, Founder, Founder, Founder, Guacamole Engineer, Head of Product, Mentor, Product Lead, Software Engineer, VP Strategic Development"
spam	"ROUTABLE,  Seattle,  B2B, Finance, FinTech, Information Technology, Payments, Small and Medium Businesses,  Financial Services, Information Technology, Other, Payments,  Routable is a B2B payments-based platform that allows its users to send and receive business-to-business payments.,  Kevin Mahaffey,  University of Washington,  Bachelor of Arts,  Business Administration,  male,  Seattle,  Routable, Routable, ZIIBRA,  CEO and Co-Founder, CTO and Co-Founder, Founder & CEO"
ham	"CLASSOWL,  San Francisco,  Apps, Education,  Apps, Education, Software,  ClassOwl is a digital learning platform on web,  iOS,  and android for high school and university students. ,  Stanford University, Stanford University,  BA,  Philosophy, Psychology,  female, male,  San Francisco, San Marino,  ClassOwl, ClassOwl, Jyve, Meta, YouNoodle,  Co-Founder and CTO, Co-Founder,  President, Co-founder,  CEO, Engineer, Strategic Partnerships and Commerce Experience Logistics Lead"
ham	"CLIPABOUT,  San Francisco,  Social Media, Video,  Internet Services, Media and Entertainment, Video,  Founded by two Ph.D.s and 6-year Google Video/YouTube veterans,  Clipabout is building a platform to provide personalized video,  ,  ,  ,  ,  ,  Clipabout, Flipboard,  Co - Founder, Engineer"
ham	"CASE,  Rochester,  Biometrics, Bitcoin, Virtual Currency,  Biotechnology, Data and Analytics, Financial Services, Payments, Science and Engineering, Software,  Case is a multi-signature hardware wallet that is GSM-enabled and biometrically protected for securing digital assets,  ,  ,  ,  ,  ,  ,  "
ham	"HEALTHYOUT,  New York,  Health Care, Internet, Nutrition, Personal Health,  Food and Beverage, Health Care, Internet Services,  HealthyOut is a mobile app that enables users to discover healthy restaurant dishes and have them delivered to their home or office.,  Stanford University, University of California Berkeley, University of California Berkeley,  BS, BS, unknown,  Business Administration, Economics, Electrical Engineering & Computer Sciences,  female, male, male,  Brooklyn, San Francisco,  Bain & Company, Bain & Company, Capitect, HealthyOut, HealthyOut, HealthyOut, Section4, Section4, SocialChorus, SocialChorus, Stand with Asian Americans, Stripe, TSG Consumer Partners,  Associate, Associate, Co - Founder and Lead Developer, Co-Founder and COO, Co-Organizer, Co-founder,  Head of Product and Marketing, Lead Engineer, Product Acceleration (M&A and Investing), SVP of Marketing Growth, Software Engineer, Software Engineer, VP, Vice-President of Product and Marketing"
ham	"CISCO,  ,  ,  ,  ,  Eastern Michigan University, Indian Institute of Technology Madras, Istanbul Technical University, Saint Joseph’s University, Saint Joseph’s University,  B.Tech., BS, BS, MBA, MS,  Electrical engineering, Electronics, unknown, unknown, unknown,  female, female, male, male, male,  Haverford, Haverford, San Francisco, San Jose, San Jose,  Alcatel-Lucent, Aryaka Networks, Aryaka Networks, CXO Systems, Cambridge Technology Partners, Cisco, Cisco, Cisco, Cisco, Cisco, Cisco, Cisco, Cisco, Cisco, Cisco, Cisco, Entrepreneurs Management Group (EMG), IBM, Schlumberger, TATA Elxsi, The Musser Group, US Interactive, ValexConsulting, XKL,  Board Member, Business Development Advisor, Co-Founder, Co-Founder, Director - Engineering, Director - Engineering (Mylex), Director - Hardware, Distinguished Engineer/Director, Founder, Founder, Founder & CEO, Founder / CEO (Dashboard Systems), Founder of Women in Technology Program, Founder,  CTO, Founder,  CTO & VP - Engineering (Allegro Systems), Global Chair of Cisco Women in Science and Engineering (WISE), Head,  Corporate,  Business Development & Marketing, Leadership roles - Consulting,  Sales & Marketing, Managing Director, Managing Partner, SVP / Chief Marketing Officer, Senior Director - Engineering - ISBU, Team Member, Team Member"
ham	"TRUEBILL,  Silver Spring,  Billing, Finance, Financial Services, FinTech, Personal Finance,  Financial Services, Payments, Software,  Truebill is a personal finance app that utilizes AI to enable users to manage their personal finances and improve their financial health.,  University of Maryland,  BS,  Computer Science,  male,  Silver Spring,  500 Startups, Nanigans, Truebill, Truebill, Webs, appssavvy,  Co-Founder & CRO, Co-Founder and Architect, Director of Business Development & Social Strategy, Founder,  CTO, Mentor, VP Business Development"
ham	"INMOBLY,  Columbus,  Digital Media, Mobile, Soccer, Sports, Video,  Media and Entertainment, Mobile, Sports, Video,  inmobly offers a platform for mobile content delivery,  wireless technology solutions,  and mobile applications.,  ,  ,  ,  ,  ,  Alcatel-Lucent, Hughes, InterDigital Communications, Microsoft, Microsoft, Microsoft, The Ohio State University, University of Sydney, inmobly, inmobly, inmobly,  Associate Dean of Academic Affairs,  Engineering, CTO, Co-Founder & CTO & COO, Co-Founder & President, Customer Success Team Manager, Principle RSDE Manager, Professor and Chair,  ECE Department, Researcher - Cairo Microsoft Innovation Laboratory, Team Member, Team Member, Team Member"
ham	"BEEKEEPER DATA,  Madison,  Analytics, Big Data, Cloud Computing, Software,  Data and Analytics, Internet Services, Software,  Beekeeper Data aims to give companies easy access to their big data.,  New York University, Northumbria University,  Law Exempting, MS,  Computer Science, Law,  Research,  male, male,  Madison, Madison,  Beekeeper Data, Foursquare, Rathbone Labs, Shoutlet, drop.io,  Founder & CEO, Owner, Team Member, Team Member, Team Member"
ham	"RALLYWARE,  Mountain View,  Corporate Training, Enterprise Software, Gamification, Human Resources, Project Management, SaaS, Social Media,  Administrative Services, Education, Gaming, Internet Services, Media and Entertainment, Other, Software,  Performance Enablement Platform,  Brown University, Harvard Kennedy School of Government, Massachusetts Institute of Technology, University of California Berkeley, University of California Berkeley, University of California Berkeley, University of California,  Irvine, Wharton School of the University of Pennsylvania,  BA, BS, MBA, MSc, unknown, unknown, unknown, unknown,  Applied Mathematics, Applied Mathematics and Economics, Computer Engineering, Computer Science, Electrical Engineering & Computer Science, Entrepreneurship and Innovation, unknown, unknown,  male, male, male, male, male, male, male, male,  Fort Lauderdale, Fort Lauderdale, Fort Lauderdale, Fort Lauderdale, San Antonio, San Antonio,  Brown University, Electronic Arts, Eureka Aerospace, Google, LEK Consulting, Rallyware, Rallyware, Rallyware, University of California,  Irvine,  Co-Founder & CEO, Co-Founder & CMO, Co-Founder & CTO, Research Assistant, Research Assistant, Research Scientist, Team Member, Team Member, Team Member"
ham	"BOARDVITALS,  New York,  Education, Health Care, Medical,  Education, Health Care,  Board Vitals helps physicians prepare for Medical boards,  Re-certification exams (MOC),  and In-service Exams.,  ,  ,  ,  ,  ,  BoardVitals, BoardVitals, Health Media Experts, Illuminate Labs, MedZoomer, Pathology Watch, Pathology Watch, Pickle Legal,  Inc., Pushpins, SpringTide Ventures, SpringTide Ventures, Tampa Bay WaVE,  Advisor, Advisor, CEO, Co-Founder, Co-Founder,  Board Member & Chief Executive Officer, Co-Founder,  Chief Medical Officer, Co-Founder,  Investment Committee Member, Founder & CEO, Founder,  CTO, Medical Advisor, Mentor, Venture Partner"
ham	"KNOCO,  Memphis,  Edutainment, Video Games,  Education, Gaming, Media and Entertainment,  Knoco is a developer of educational video games with one-to-one tutorials.,  ,  ,  ,  ,  ,  ,  "
ham	"ETHNIC BEAUTY STORE,  East Stroudsburg,  Beauty, E-Commerce, Education,  Commerce and Shopping, Consumer Goods, Education,  Beauty for Multi-cultural Community,  ,  ,  ,  ,  ,  ,  "
ham	"INCLUDED HEALTH,  New York,  Health Care,  Health Care,  Included Health is a concierge healthcare platform focused on raising care equality for your LGBTQ+ employees.,  Stanford Graduate School of Business, Trinity College,  BA, MBA,  Spanish Language and Literature, unknown,  male, male,  San Francisco, San Francisco,  Employer Health Innovation Roundtable, Employer Health Innovation Roundtable, Grand Rounds Health, Included Health, Included Health, Included Health, Life360, Onduo, Reputation,  Advisor, CEO, Chairman, Co-Founder & CEO, Co-Founder and CEO, Co-Founder and President, Founder, Founder, Founder & Chief Operating Officer"
spam	"VERTO EDUCATION,  Portland,  Ediscovery, Education, Higher Education,  Education, Internet Services,  Verto Education is a higher education institution that provides a program that helps students identify purpose and direction for themselves.,  BoxGroup,  Binghamton University, University of California Berkeley,  BS, MS,  MBA, Management,  male, male,  ,  Go Overseas, POWr, Sora Schools, UC Berkeley,  Haas Business School, Verto Education,  Advisor, Advisor, CEO & Co-founder, CEO,  Co-Founder, Entrepreneur in Residence"
spam	"OPENLAND,  San Francisco,  Communities, Messaging, Mobile Apps, Productivity Tools,  Apps, Community and Lifestyle, Information Technology, Internet Services, Messaging and Telecommunications, Mobile, Software,  Modern Platform for Chat Communities,  Soma Capital,  Saint Petersburg State University,  Master's Degree,  Mathematics,  male,  San Francisco,  Openland, Superdao,  CEO & Co-Founder, CEO & Founder"
ham	"CROWDMED,  San Francisco,  Crowdsourcing, Health Care, Software,  Health Care, Other, Software,  CrowdMed provides prediction market technology using the collective intelligence of 'medical detectives' to produce diagnostic suggestions.,  California Polytechnic State University, McCombs School of Business - The University of Texas at Austin, The University of Texas at Austin,  BBA, BS, unknown,  Business Honors/Marketing,  Magna cum laude, Graphic Communication, unknown,  female, male, male,  San Francisco, San Francisco, San Francisco,  CrowdMed, CrowdMed, CrowdMed, CrowdMed, Dreamers & Doers, Fempower Beauty, Infosurv, Infosurv, LaterPay, Pioneer Fund, Pixelkeet, Rebel Fund,  Chairman, Chairman, Co-Founder & CIO, Co-founder, Founder, Founder & CEO, Founder & CEO, Founding Member (OG), Head of UX, Historical Advisor, Managing Partner, Partner"
ham	"TRAFINITY,  Seattle,  Content Discovery, Finance, FinTech,  Content and Publishing, Financial Services, Media and Entertainment,  Trafinity is a technology startup that designs and develops discovery and collaboration tools for the financial markets.,  ,  ,  ,  ,  ,  Trafinity, Trafinity, Trafinity,  CEO & Co-Founder, Co-Founder and CFO, Founder"
ham	"FLEXSPACE,  San Francisco,  Human Resources, Information Technology, Internet, Software,  Administrative Services, Information Technology, Internet Services, Software,  FlexSpace is a multidisciplinary team of technologists,  designers and realestate professionals.,  Morehouse College,  BA,  Urban Studies,  male,  Atlanta,  FlexSpace, FlexSpace,  Chief Design Officer and Co-Founder, Co-Founder,  CEO and Head of Product"
spam	"SQUARE ROOTS URBAN GROWERS,  Brooklyn,  Agriculture, Farmers Market, Farming, Local,  Agriculture and Farming, Food and Beverage, Sales and Marketing,  Square Roots Urban Growers is a farming accelerator that assists companies in creating local food businesses.,  UpHonest Capital, Wei Guo,  Queens University of Charlotte,  Graduate,  unknown,  male,  Denver,  Big Green, BlackBook Media, College Pro Painters, Everdream, Kitchener and Waterloo Community Foundation, Medium, New York University, OneRiot, ProgressNow, SpaceX, Square Roots Urban Growers, Tesla, The Kitchen Restaurant Group, zip2,  Adjunct Professor, Board Member, Board Member, Chairman of the Board of Directors, Co-Founder & Executive Chairman, Co-Founder & Executive Chairman, Co-Founder & Executive Chairman, Founder, Member of Board of Directors, Member of Board of Directors, Member of Board of Directors, Member of Board of Directors, Owner, Owner/Franchisee"
spam	"WONOLO,  San Francisco,  Freelance, Local, Marketplace, Staffing Agency,  Administrative Services, Commerce and Shopping, Professional Services, Sales and Marketing,  Wonolo is an on-demand staffing platform for businesses to fill their immediate labor needs.,  Haystack, Tuesday Capital,  Harvard Business School, Harvard University, University of Chicago,  BS, MA, MBA,  Economics and Mathematics, General, Statistics,  male, male, male,  San Francisco, San Francisco, San Francisco,  Wonolo,  Co-Founder and CEO"
ham	"FLEXSPARK,  Memphis,  Medical Device,  Health Care,  A wearable electrical muscle stimulation device used to supplement anticoagulants in DVT prevention.,  Georgia Institute of Technology, Georgia Institute of Technology,  Bachelor’s Degree,  Biomedical Engineering,  male, male,  Atlanta, Miami,  Abbott, FlexSpark, FlexSpark, FlexSpark, FlexSpark, Lob,  Co-Founder & CTO, Co-Founder and Chief Operating Officer, Co-Founder,  Chief Financial Officer & Board Member, Co-Founder,  President,  and Chief Executive Officer, Electrophysiology Technical Service Specialist, Product Manager"
ham	"FINDIT,  Chicago,  Search Engine, Software,  Internet Services, Software,  FindIt is a mobile application that makes it easier to find files on the users mobile device.,  Brigham Young University (BYU), Harvard Business School, Harvard Business School, University of Illinois Urbana-Champaign, Utah Valley University,  BA, BS, MBA, MBA, unknown,  Industrial Distribution Management, Political Science,  Arabic,  Business Management, Software Engineering, unknown, unknown,  male, male, male, male, male,  San Carlos, San Carlos,  FindIt, FindIt, FindIt, General Mills, HP, Highwinds, Kimberly-Clark Corporation, LexisNexis, Omniture,  Business Manager,  Internal Consultant,  Demand Planner, CEO & Co-Founder, Co-Founder, Co-Founder, Customer Forecast Analyst, Senior Software Engineer, Software Engineer, Software Engineer, Template Developer"
ham	"SMARKING,  San Francisco,  CivicTech, Parking, Predictive Analytics, Software,  Artificial Intelligence, Data and Analytics, Government and Military, Information Technology, Software, Transportation,  Smarking turns parking data into instant actionable insights.,  Massachusetts Institute of Technology, Massachusetts Institute of Technology, Massachusetts Institute of Technology, Nanjing University of Aeronautics and Astronautics, Tongji University, Tsinghua University,  B.S, Bachelor of Science, M.S, Master of Science, PhD, PhD,  Automotive Engineering, Computation for Design and Optimization, Industrial Engineering, Mechanical Engineering, Operations Research, Power Machinery Engineering,  male, male, male, male, male, male,  San Francisco, San Francisco, San Francisco, San Francisco, San Francisco, San Francisco,  Smarking, Smarking,  Co-Founder & CEO, Co-Founder and CTO"
ham	"NAILSNAPS,  Los Angeles,  Beauty, Communities, E-Commerce, Fashion, Internet, iOS, Lifestyle,  Clothing and Apparel, Commerce and Shopping, Community and Lifestyle, Consumer Goods, Design, Internet Services, Mobile, Platforms, Software,  NailSnaps connects a global network of nail enthusiasts to create,  share,  and buy photo-based nail wraps.,  Fordham University, Fullerton College,  AA, Graduate,  Journalism, unknown,  female, female,  Los Angeles, Los Angeles,  Muzik, NailSnaps, NailSnaps, Philosophie Group,  Inc., SAJE Media,  Chief Operating Officer, Co-Founder & COO, Co-Founder and CEO, Director of Impact Innovation, Founder"
spam	"MATIK,  San Francisco,  Business Development, Information Technology, Productivity Tools, SaaS, Software,  Information Technology, Professional Services, Software,  Matik provides an online platform that generates personalized customer presentations in minutes.,  BoxGroup,  ,  ,  ,  ,  ,  Matik,  co-founder/CEO"
spam	"BLUELOTS,  ,  ,  ,  ,  ,  DePaul University, Northwestern University, University of Tennessee,  Bachelor Of Science, Bachelor's Degree, MSc,  Computer Science, Electrical Engineering & Computer Science, Mathematics,  male, male, male,  San Francisco, San Francisco, San Francisco,  BlueLots, BlueLots, DePaul University, Helphub, Mavenlink, Northwestern University, Returnbase, Returnbase, Rice University, SOURCE,  Inc., SimplyInsured, Soliant Consulting, Source, Source,  Assistant Research Scientist, Co-Founder & CEO, Co-Founder & CEO, Co-Founder & CEO, Co-Founder & CTO, Co-Founder & CTO, Co-Founder & Chief Executive Officer, Co-Founder & Chief Technology Officer, Computational Researcher, Owner, Software Engineer, Software Engineer, Teaching Assistant, Web Development Intern"
ham	"DISCOVERLY,  San Francisco,  Enterprise Software, Social Media,  Internet Services, Media and Entertainment, Software,  Discoverly is a tool enabling users to navigate and employ their social data.,  Columbia University,  BS,  Industrial Engineering,  male,  San Francisco,  Discoverly, Microsoft, SailPoint, Salesforce, Wokai.org,  AI Products, Founder,  CEO, Senior Director of Cloud & AI - Microsoft for Startups, Senior Product Manager, Volunteer"
ham	"AGILIS CHEMICALS,  Newark,  B2B, Chemical, E-Commerce, Enterprise Software,  Commerce and Shopping, Other, Science and Engineering, Software,  Agilis Chemicals provides a commerce platform for the entire value chain of the chemical industry.,  ,  ,  ,  ,  ,  , "
ham	"SCENTBOX,  Beverly Hills,  Beauty, E-Commerce, Retail, Subscription Service,  Commerce and Shopping, Consumer Goods, Other,  ScentBox is an affordable and fun way for members to seek out and sample wonderful new designer fragrances each and every month.,  California State University Long Beach,  MBA,  ,  male,  Laguna Beach,  ScentBox, ScentBox,  Co-Founder, Co-Founder and CMO"
ham	"VSPORTO,  San Francisco,  Audio, Content, Sports,  Media and Entertainment, Music and Audio, Sports,  Connecting true sports fans with unlimited quality audio content of their favorite teams.,  ,  ,  ,  ,  ,  Captivate.me, ECO-SAFE, Giving Assistant, HYFN, JLOOP Rich Media, MarketCrown, Pencils of Promise, RYOT, Thismoment, VSporto, VSporto,  Advisor, Advisor: Graphite Team, CEO and Founder, Cause Hacker, Co-Founder, Co-Founder,  Cause Hacker, Co-Founder,  Head of Technology, Dir. of Engineering - Developer Platform, Programmer,  Jim of all trades, Senior Developer, Sr. Developer"
ham	"DABBLE,  Chicago,  Digital Marketing, EdTech, Education, Marketplace,  Commerce and Shopping, Education, Sales and Marketing, Software,  Dabble is a marketplace for people to discover,  teach and host in-person classes,  events & experiences in the community.,  Northwestern University, Northwestern University, University of Wisconsin,  Milwaukee,  B.Sc., BS, BS,  Psychology, Psychology, unknown,  female, female, female,  Denver, San Francisco, San Francisco,  Arc Worldwide, Arc Worldwide, Dabble, Dabble, Dabble, Dabble, Dabble, Leo Burnett, Leo Burnett,  Business Development Manager, Business Development Manager, Co-Founder,  CEO, Co-Founder,  CEO, Co-Founder,  CEO, Co-Founder,  CEO, Co-Founder,  CPO, Strategic Planning Supervisor, Strategic Planning Supervisor"
ham	"JAYSTREET TECHNOLOGIES,  Manitowoc,  Health Care, Hospital, Software,  Health Care, Software,  Jaystreet Technologies develops productivity software to automate the process of filling cancelled appointments in healthcare institutes.,  ,  ,  ,  ,  ,  Jaystreet Technologies,  Founder & CEO"
ham	"ICON SAVINGS PLAN,  San Francisco,  Finance, Financial Services, FinTech, Personal Finance, Retirement,  Community and Lifestyle, Financial Services, Other,  Icon is a portable retirement savings plan company that simplifies retirement benefits for employers.,  ,  ,  ,  ,  ,  Airship, Icon Savings Plan, Icon Savings Plan, Icon Savings Plan,  Co-Founder & CEO, Co-Founder,  Head of Technology, Co-Founder,  Product and Data Architect, Director of Product"
ham	"GAZELLA WIFI-MARKETING,  Omaha,  Advertising, Digital Marketing, Internet, Marketing, Restaurants, Software, Wireless,  Advertising, Food and Beverage, Hardware, Internet Services, Mobile, Sales and Marketing, Software,  Turn Guest Wifi into an Automated Marketing Tool,  University of Nebraska Omaha,  B.S,  Finance,  Banking,  and Investment Science,  male,  Omaha,  Gazella Wifi-Marketing,  Founder & CEO"
